entity,n_days,correlation,r_squared_after_scaling,level_multiplier,best_shift_days,peak_timing_error_days,observed_peak,predicted_peak_scaled
Slovenia,328,0.9886197060996755,0.9713345133740188,2.1018405876425943,-3,28.0,208.0,1578.7297225433415
Canada,306,0.9811776868930181,0.9538905446185681,1.5442628841092418,3,9.0,698.0,3288.538733250502
South Korea,310,0.9800609450354304,0.9402585940574456,6.729198239647912,-1,2.0,411.0,143362.08147520546
Slovakia,327,0.9693218188044423,0.9379124318831242,1.6282696506349208,2,-9.0,343.0,1656.5091771396792
United States,201,0.9684392224019343,0.7628148887348579,2.299335513094162,-9,12.0,28891.0,100770.81111507486
Czechia,337,0.9670121557874523,0.9275926035358647,1.9240107318437543,-7,-60.0,1212.0,4221.127728565152
Portugal,324,0.9669037118376582,0.8809527782784145,1.8639894624052684,-2,0.0,858.0,5962.223287408676
Spain,184,0.9627617307654897,0.9261482484112845,2.8189113004925863,-2,0.0,4894.0,22481.51972950928
Malaysia,314,0.9606742852140967,0.907869008309292,2.273396994926818,-14,2.0,424.0,4050.175699142189
Israel,153,0.9591256279545055,0.6189916405698662,1.0286841180234305,-2,5.0,420.0,3953.102931178264
Austria,306,0.9588809553977993,0.8827674470242272,2.0819814066889815,-3,2.0,709.0,5374.108648676206
Germany,318,0.9570524688743843,0.8780530938003118,4.056159312151734,1,-2.0,5761.0,55356.37776655038
South Africa,332,0.950111358692085,0.8827090148046018,2.892336356058007,-1,178.0,2694.0,3224.7289122067587
Chile,306,0.9480054509647728,0.7072962552890172,6.597874119960024,-1,1.0,2129.0,13532.100956462606
Cyprus,329,0.9281453723446459,0.8417246106288062,1.2023951919907,5,0.0,39.0,306.98883114245854
Argentina,211,0.9207435498111864,0.8475493706125403,5.8002636707331,9,3.0,5119.0,34609.892968872984
Switzerland,308,0.8719744714576011,0.6838267338847973,1.536773151078707,0,-1.0,534.0,3156.5060688031454
Serbia,330,0.8715472164323501,0.5185363413172179,0.9002457252948726,-6,4.0,353.0,866.27347891821
Luxembourg,343,0.8602272820141393,0.6931698911940192,1.6013734557058805,-3,5.0,50.0,236.3466847305104
Italy,343,0.7476123139473198,0.3917570886781778,2.2624473841443606,-6,242.0,4068.0,23557.958062859416
Belgium,332,0.7357079735020394,0.3608360563645643,2.2127348918454492,0,1.0,1474.0,5687.765628294091
Australia,307,0.7354580918745388,0.5233248674426595,2.5535191683212135,-6,136.0,96.0,9995.963408709606
United Kingdom,305,0.7190781576167034,0.39376137191845706,1.2716161321821324,-1,-1.0,4077.0,13023.220389224112
Denmark,343,0.694215184542537,0.358341270219785,0.8185061804501917,5,276.0,153.0,2225.6962713918383
France,320,0.396075356062469,-0.4680631884903581,2.2639219765511354,3,222.0,7019.0,44791.04095976375
Sweden,310,0.30664278323158006,-0.47196828690313897,1.0289653673409331,4,247.0,560.0,2167.172634606406
Algeria,164,0.27472268175058934,-1.5475729168111134,1.2317270149539186,-21,138.0,67.0,114.4415400978037
Finland,195,0.20439083825117366,-0.24972986889524007,1.8559870682385955,3,242.0,83.0,947.852330948349
