entity,n_days,correlation,r_squared_after_scaling,level_multiplier,best_shift_days,peak_timing_error_days,observed_peak,predicted_peak_scaled
Ireland,99,0.9152359096044236,0.7202876168846353,0.11503093327577771,-4,,92.0,127.27835832421853
Bulgaria,125,0.8219483288108509,0.6417462582860654,1.9843588282840567,-5,,777.0,1004.134926034483
Canada,1000,0.8118923036482696,0.2307836674461572,0.6627103443681949,-1,-1.0,1000.0,1411.2549481092233
Israel,676,0.7875687677471748,0.23708643780207006,0.12135567554647488,-1,6.0,368.0,466.35450894261913
South Africa,391,0.7854846862629797,0.6078960130599772,1.8660713545766854,0,175.0,2495.0,2080.5236696418247
Romania,125,0.7423201531311727,0.49975838488469637,1.32354813179889,-4,,1902.0,2079.6369868817796
Spain,711,0.7326144853989944,0.301662118774328,0.368851972779513,-10,8.0,2252.0,2941.686353118669
Algeria,540,0.7207865636501041,0.40395288871637747,0.5923920230857621,-20,209.0,52.0,55.04000045507212
Italy,1134,0.7149684833152915,0.4065171203566512,0.15098970232982914,-17,16.0,1717.0,1572.1952697498746
Sweden,637,0.6867583524179519,-0.1700249179030895,0.07187201488835489,-19,38.0,122.0,151.3744473855147
France,639,0.6758985500461584,-0.4692866156896489,0.2630248570750736,-17,24.0,3985.0,5203.870658401874
Serbia,714,0.667444851654748,0.41755567516314207,0.311736742887986,-5,120.0,290.0,299.972846502274
Czechia,1139,0.6673470011864887,0.41707103195277895,0.3797917680865917,-10,69.0,1004.0,833.2331711137706
United States,1030,0.6591488746925523,0.29432575433718977,0.8291692738299421,-15,13.0,26458.0,36339.22052684754
Malaysia,1133,0.6573686476030043,0.4267834758141348,0.6497375543945827,-20,224.0,1593.0,1157.5414498661842
South Korea,606,0.6140855350620953,-0.6178288676597805,0.07125135954748428,-9,6.0,1315.0,1517.9732932344193
Belgium,727,0.6123065283210766,0.1975797583486033,0.32441540910917926,-21,61.0,839.0,833.8996325408128
Slovakia,630,0.6021185538493331,0.2507492306480059,0.5133477501255731,-20,87.0,631.0,522.2508807527247
Finland,519,0.5705100458534568,-0.2099686038488182,0.11229469696738113,-21,3.0,65.0,57.34888571970779
Japan,142,0.5594203344569691,0.02974558027142582,0.19366446532901008,-11,,3034.0,2503.8733349997374
Lithuania,428,0.5041377375520163,0.09939473093261142,0.36954484835051604,-21,128.0,161.0,255.0453249882401
Bolivia,470,0.48138374756837654,-0.575518441443222,0.38669317742950143,-13,11.0,206.0,225.89279218453217
Latvia,126,0.4622077627645362,0.11847126785596451,0.25973281919698626,-12,,238.0,154.94087701815184
Switzerland,670,0.4464087336798674,-0.1729351396382064,0.14395219301787932,-21,45.0,334.0,295.6753705382676
Australia,890,0.4328542756332895,-0.27593615952701467,0.0696958391912737,-11,8.0,424.0,272.83016588957287
Denmark,712,0.42453493133994696,-0.6139558206451261,0.02269179493105918,-21,46.0,82.0,61.70392426538311
Estonia,123,0.4136411990824298,-0.12516785998018243,0.09562069579760844,-10,,56.0,35.22668248965994
Slovenia,639,0.4077447644466743,0.024077831074160172,0.33923687502055866,-21,80.0,289.0,254.80683013089964
Argentina,290,0.3589135436399582,-0.558772037033088,0.800990377110675,-1,214.0,6046.0,4779.470864536377
Germany,726,0.35420351800359534,-0.47375160458116516,0.26796685811074417,-21,116.0,4945.0,3657.07396700474
Netherlands,826,0.3213042943090647,-0.1252717085296624,0.06266561715382944,-21,70.0,586.0,314.75924472998537
Chile,792,0.29515012033403115,-0.09251793274743636,0.6515159034656904,5,243.0,2943.0,1336.2454057386722
Austria,730,0.2877450976768027,-0.22387438320097175,0.15201766887089344,-10,119.0,664.0,392.3951800942794
Portugal,291,0.24007428625644348,-3.491531297331078,0.07176189051943449,-21,193.0,208.0,229.54014678352235
Malta,126,0.2144609733124569,-0.3896860928881125,0.0833078814597951,-13,,6.0,4.3915870671013275
Luxembourg,638,0.12215154625817613,-0.2747434174466077,0.08886118880195684,-21,58.0,26.0,13.115021545862215
Cyprus,339,-0.0011551475654916748,-1.0210864028822697,0.1346095551842923,-21,244.0,57.0,34.367760518250456
United Kingdom,326,-0.13185781045675757,-1.8335989453240416,0.13133332287312652,-21,128.0,1081.0,1345.0464845006213
